"location","time_period","rainfall","mean_temperature","net_time","population","disease_cases","sample_0","sample_1","sample_2","sample_3","sample_4","sample_5","sample_6","sample_7","sample_8","sample_9","sample_10","sample_11","sample_12","sample_13","sample_14","sample_15","sample_16","sample_17","sample_18","sample_19","sample_20","sample_21","sample_22","sample_23","sample_24","sample_25","sample_26","sample_27","sample_28","sample_29","sample_30","sample_31","sample_32","sample_33","sample_34","sample_35","sample_36","sample_37","sample_38","sample_39","sample_40","sample_41","sample_42","sample_43","sample_44","sample_45","sample_46","sample_47","sample_48","sample_49","sample_50","sample_51","sample_52","sample_53","sample_54","sample_55","sample_56","sample_57","sample_58","sample_59","sample_60","sample_61","sample_62","sample_63","sample_64","sample_65","sample_66","sample_67","sample_68","sample_69","sample_70","sample_71","sample_72","sample_73","sample_74","sample_75","sample_76","sample_77","sample_78","sample_79","sample_80","sample_81","sample_82","sample_83","sample_84","sample_85","sample_86","sample_87","sample_88","sample_89","sample_90","sample_91","sample_92","sample_93","sample_94","sample_95","sample_96","sample_97","sample_98","sample_99"
"CSB1 AMBALAVOLO","2023-01",350.604641215786,25.2598772075579,1.42191780821918,1,NA,68.7186906819894,45.4307352639782,25.7196442507608,44.5933586665877,48.1239511417873,36.8627648032326,50.4280413056944,1.10973239090959,38.5157522244005,34.8490025146863,60.8130150151717,68.8157346655068,26.9810392198997,24.3347312191102,48.9901305808427,21.4901323221635,8.37456267271535,56.2371995661866,-10.286573675704,17.1108730194786,30.784959232262,-5.04574066346681,48.6157662714641,20.0279361845303,10.6413546105247,13.5093236483317,27.1630906340362,52.0480300422498,60.4284538827337,16.4207070123563,34.2601138601368,54.5364056558113,12.4221025953241,-1.95933575045719,22.9304774280426,50.4721288353351,42.9663242432516,26.8490588356034,7.85280509409292,58.7283430154297,31.109962677913,47.0608564441428,34.3894071054693,46.4095429979732,34.5353914535739,50.5249460401939,42.1658343260311,67.2786205962674,-6.29859894623344,50.2667200381997,67.6792854148242,31.6224075361473,6.00646071177849,54.5857416629623,49.3844984841259,43.0267013584981,5.53824389043939,60.1437833886267,10.5567987488691,21.4614000579062,45.6643391107809,51.9087240191437,14.6039781886671,40.0400366065951,44.992066314006,53.8837930420217,4.7376471300648,29.4399915162421,26.7620682857697,59.8054963986776,36.6253273912703,30.8770147051989,55.0298507263684,39.6986037956251,56.5419954966867,29.1443992403568,18.8692622629786,40.631145931686,22.4595570439086,5.08067112157667,46.2439801876142,16.6091306741223,33.8029468686638,12.4649111207165,35.7046833076046,30.3088943712779,8.12669732056859,32.2748153208219,26.4969556828761,37.2152981651004,28.3353180259328,34.6917520904916,34.6081101122346,55.4542370047722,62.4178519439902,29.3065427743857,47.08553245584,30.3199022869416,23.6345468870163,68.7016875342772
"CSB1 AMBALAVOLO","2023-02",233.615319817791,24.8936169955737,1.50684931506849,1,NA,25.053503279863,43.8756212799405,26.202390143338,16.9449951954876,59.0370855460023,38.1217488058802,65.3545848105699,17.0998258946573,65.4226340250666,20.0027084692701,50.3451079183955,37.384782709292,2.69535144381899,34.6168576128381,34.7651708562892,76.0943034442496,12.1606745225025,45.1495601126585,11.0268288387943,56.0810294672969,40.4518312481753,36.4500677059989,40.4512641507511,51.8733912569432,-12.3168275299036,53.29728423895,47.3806044234691,-14.9372330441832,47.8129709384397,28.8725436310306,38.2591804860898,28.9465654755733,62.4978535033383,22.4239136724489,41.6763538300192,53.7296773517721,38.2173224646564,21.4602686559799,59.5187609400942,79.5219890749572,59.5577580261511,71.5552582433062,91.6004625865738,55.9197524908395,15.4749921539253,93.4843526313395,43.2423811292228,13.9964441952613,27.4748118084965,58.1523973633218,78.118964192039,83.2423585115707,0.0334814340487597,53.9073440503591,-2.71593282173845,37.7247629460486,21.6485679666174,36.2209525279032,34.8625792593828,76.8577461009979,66.0113065542361,-0.284232134046341,19.5713363372746,61.4713731136807,-32.6851013817031,36.9658804425578,42.4780683241434,49.8412308784091,75.2950550305965,29.9643848651392,64.6537014591701,17.82029165303,34.6014167665922,23.2241034183711,67.7016268822831,54.0760296450753,47.2367569942548,64.2516136897001,14.5987813352756,17.165850409663,19.0962904416974,37.510754366416,21.8639862807914,20.1475640741918,42.0488020054254,83.7255136905883,14.1964358639789,126.004612341019,99.3351724938827,22.8773741153504,7.98699518906061,35.301944615976,89.0125009520871,38.8166731905261,74.4359932791179,20.3434911280261,59.8350178092873,98.2285180605998,38.9678412238308,15.724078298691
"CSB1 AMBALAVOLO","2023-03",193.396807993228,24.2660042010904,1.58356164383562,1,NA,49.4723110794159,36.8775846301736,60.4891834205663,-41.19437715429,52.4861409905232,-18.6653522343637,48.7806043846872,121.86083828048,54.3609733697835,68.2625867744609,54.9005710509427,65.3587809450339,106.641574282774,40.0242354398765,39.3244130901082,37.4288656296544,70.1924985290078,4.07847137687105,80.5365814036942,105.049944913376,77.6342730573468,53.5656953771649,59.6532186247286,56.7508099094015,-59.3007346543367,76.4438468621231,42.2735254036753,34.9024906221581,58.7070869424608,20.7385394745169,52.0519349998712,74.0964341586935,77.0484367970112,80.8021590671433,-9.11231893316786,54.0708538557602,85.1971225602667,100.047525205424,85.1823955709915,25.8880878229461,77.59718062897,39.2077260183418,19.1428016539767,33.2820493824441,89.028243452791,33.4284831089395,10.892832214533,106.105891741831,-0.459430264472829,39.7365117586851,-14.0243091446151,55.2240329424607,62.773095141281,-21.96673026934,24.8882980500523,39.3585248952824,9.95852515808043,68.7505226792839,34.3137884146209,-8.77783965430135,-4.14516396711019,36.159470008945,16.1694789649011,108.386606670895,39.2720773315165,133.508867623561,88.6330261708288,52.6492132860744,22.3290843421555,40.7320527117961,46.3866707910447,53.6489244817439,32.0516284589187,45.1728805430793,-14.2155979478818,31.2874826285773,58.387375220143,36.758931553397,91.1435310552259,41.7420888046166,102.975862735093,11.1438100588489,17.3468662908132,33.0155056468951,41.220111159613,80.4968353943173,-24.264717449686,-2.5324254681567,16.5484226216662,139.966447096472,36.8911990180775,29.4242447622654,88.7986432399591,84.1658229912313,36.3423956406838,24.1644413087892,43.3594147624354,52.1489909905815,10.033983284787,-45.9214263890633
"CSB1 AMBALAVOLO","2023-04",99.5059667602988,23.2500177283067,1.66849315068493,1,NA,43.5271848794583,95.3610067220287,72.1036430539325,41.9617262834334,100.893990891154,-41.6922101517873,53.6915000018907,36.6181143787602,84.9239663114986,-35.2285801596944,36.6244414652043,88.0181980852089,39.5183439132464,7.47979993184991,3.54509054770669,0.0442265017189527,62.178600894659,82.6864651170751,62.4752946526239,92.8570088519842,65.9814469651681,16.1715146261064,-26.2726961208986,84.6303569047562,73.2927948629736,43.4231453186784,-21.7376620326649,104.232733490863,66.3402499635421,61.0060890972822,28.4677607127349,30.9712482572213,61.4682071414026,30.079498794414,-22.4617141719099,40.1932858858562,87.4693644797895,60.9860705703672,58.1857445723487,92.938008933171,82.4457970165152,-22.1426161805088,40.7260185518673,38.8982225306989,96.6195612886786,66.8505164129564,72.1578256362626,30.0609841012463,9.78500299786653,23.3365569828177,83.6038686972036,52.0602221454647,63.8121757361418,24.0723808985004,11.2829775127357,24.8708143213682,71.041969921508,23.6201415684184,26.2551032407533,23.5999579684264,19.1075869277362,35.6022975335674,63.9966349552645,18.3122935925889,-29.2661153605085,26.1518817594839,88.7462207078715,30.1805305551165,13.5816832624622,55.0438752692647,128.553400093965,73.9214030168834,24.3014289204252,30.4618406741012,51.7482612539207,59.8617948449526,33.8703788218168,-16.3976548821571,20.7389174121702,22.5591752555659,107.278729356762,41.3647601877198,79.0917594954547,47.076115456881,63.0885660814768,105.557578996402,91.5915053617547,7.02508240671437,-34.6796467076626,50.7387327534239,77.4596370244325,26.3995690778059,38.1079764730206,93.1494278998672,13.9238162563564,50.1982455544604,-12.683537254606,94.7369264215511,42.0543999448465,8.21669974452582
"CSB1 AMBALAVOLO","2023-05",0,21.9808006303765,1.75068493150685,1,NA,24.7033474887465,-13.9814809245095,15.5333476068688,68.527424464205,5.25829718897398,31.6968296510691,72.7011867392921,-6.90260631668677,24.0571069071727,16.3164130041454,58.3053607285821,34.0975367638603,27.5563083691141,-27.5862303163993,61.6506821903457,34.8645665465815,66.1493224728363,82.151217402309,23.108493255959,45.8186770901641,4.07997686018383,79.6802576577129,39.7312093876847,41.9275489356724,46.128618291599,51.7647448892005,-34.5286258222591,11.0296952232437,82.1696001162885,62.9424856039082,26.0923047840511,-13.0828073816703,52.3234826349287,12.0557003021381,131.912589390055,80.7313595328116,6.11683052816446,-37.9365345879639,87.176676401951,17.000619770554,61.6953242084572,-15.7268661122665,97.5705944389285,23.9853223425669,137.75672756402,49.4886906499973,52.6689016793154,69.9226180771348,78.2331660703072,-29.2079953833931,72.240456899809,40.3632957045253,66.3644746761931,-30.6214579962042,71.4255875567623,46.2788265967158,29.6842837084707,113.22836782345,32.5295121801405,-2.65320096669652,59.1225744000024,38.2378505421664,95.4047558014973,94.2663211956922,89.0809540312905,30.8764445970466,-31.1787548656018,114.760263578788,19.4341423908393,86.1610830476536,46.1532469342761,35.9543780409058,-37.2746081689499,-38.5018681955518,88.7653000041184,-2.07444280549889,-35.6705764189322,12.2684449532341,42.5659136539044,87.0786774867303,19.0842225808978,67.6081975995497,61.8294198252105,-15.8394738804884,99.4390675501018,30.3344168093207,45.7829215386227,120.582139166546,82.3905776647167,22.7108270061988,68.436546097513,25.1898632176964,45.2339683921679,21.7217281210881,-20.3650648810342,36.4446849869171,59.8204437674753,-1.39527024973687,-70.798255137554,37.8359849642073
"CSB1 AMBALAVOLO","2023-06",0,20.5122175966805,1.83561643835616,1,NA,28.5836426179558,-40.5473646533729,39.8999020672324,65.5767780193995,127.399676391996,42.0429524329291,3.67305844026053,26.5809905679799,53.9948078760954,-4.92474826327143,95.1989844178754,49.0716376837179,68.0048773561415,-7.20790946696066,51.6387199389857,6.82469661158177,70.9506554999637,-27.0511043932029,52.931847077528,49.2432023899892,-9.84227398587016,31.7090341834,-23.7275515244482,79.1680650816313,102.840248878039,46.1528572853123,-11.9381808610639,-27.9589989292209,-14.4561666113213,0.969316181851305,51.2804339557585,15.0529282331823,111.437416963186,-29.3014123894365,58.8337882629439,83.8812254681224,88.8315757538733,-43.9290315248522,33.2543118801347,63.2768874202076,83.0825634917948,23.2176831169096,37.9213235735714,46.2793218314883,119.542484603026,73.8875399658411,92.7157425427059,-65.0936286046843,-0.0785088946159576,-6.22280053861763,64.7819416305882,129.159779807106,70.9800396341129,-18.6848977002292,79.869765264154,134.502620387787,109.399839701785,68.0734630228405,117.717758243974,78.6434798011446,77.0718028091677,27.8767366263135,-8.64460419391963,90.6993109169042,42.4978697827708,63.7863082606066,71.8934971074065,39.5214454133668,-12.2281123219212,43.2565660044419,38.4178635916051,16.7543650623855,69.3601307357336,-72.6852369030609,58.3870256886317,127.184990099843,17.0572410453,39.1002335460776,53.8142620198747,140.49524609054,64.2525172114183,-14.1215977627366,42.1057675789715,-3.77733759770015,-51.0764987090522,-30.6423314811682,104.185971000027,-16.5190463473508,52.5416135188085,7.12526738032888,8.39242706418721,18.3044039916748,55.5339350003409,64.0805885269234,-8.0807612855715,62.324648122728,108.070011806787,70.9975109762958,98.1260782758316,48.0047494915506
"CSB1 AMBALAVOLO","2023-07",0,19.2214215825594,1.91780821917808,1,NA,91.0109978363513,-101.214956231534,75.5354642692093,25.0040581597186,127.535636002383,-9.97263448647669,18.4930251427421,51.5127645070965,20.1325254908026,96.128022621341,28.3253506492785,-26.8019419110507,-7.43359177621848,6.46597668586773,-53.4947072492871,71.6229634169186,27.4046779304665,-20.724030642535,27.9297522275674,49.5646690799746,81.8765222039998,62.5610588996946,63.5531489686853,12.3609164379383,37.2901904630027,-78.1874937636117,74.1761977354497,82.0946346883552,-94.8695919453742,28.1437679981348,31.6131180803049,161.851876304074,-31.3100164424659,84.2117735842615,54.6034313863923,15.3443466506502,78.08933410872,55.8952928978929,108.421396974324,-32.1855037895867,57.6623621964182,21.8952300669427,53.3991109374029,31.9985336038129,98.1975158166736,3.66908706581098,-52.831551802933,28.8444623492946,46.0859768540895,43.0192143616433,43.1437906296616,17.4288881882899,55.0846371214788,-25.5988686652421,31.7072500091267,8.96162726848058,6.01379269209911,54.5435507512978,67.3387328108374,48.5252984046948,123.537848625793,27.5880025257484,-84.4380471003462,27.9364356997367,136.722262104951,12.3549733957352,117.98638124934,53.3682104479839,72.7616708622306,59.6878103128861,80.8652621146312,20.0924499502988,98.6645800626417,27.3450418394661,-41.5890565811459,-19.5884279858402,77.8154510655534,-24.4613634540068,-34.0445484943521,-46.9226321324116,28.0131459181261,118.642197420408,-9.21009355329631,16.383183753385,131.897407413037,-42.8979896348379,93.1831955723637,-32.8923793422453,35.9689108005205,-61.9547600288855,12.9333778868508,1.1743670699435,115.070910562721,97.7385977737014,-16.5642433104929,13.5383325468741,-32.5889101740198,-6.90251532987487,47.4460689344738,65.4832669224101
"CSB1 AMBALAVOLO","2023-08",0,20.3890291910335,2.0027397260274,1,NA,35.9629801050888,36.3005370691795,5.80090746095015,37.3700850241407,79.5687362884911,-37.6077262479099,45.7601204733055,43.3184182566148,124.538490451712,0.993985140598227,-62.1458269736694,-30.9968715018291,43.7250722059836,-28.3907155347831,-73.2242768567579,74.7120333445907,-0.929017902192626,68.253650740927,17.9510104440235,20.5275320764648,50.1935563723332,8.1527885696029,77.1050131598385,37.0977783652552,5.35084784784156,76.1934490119131,-52.50584493363,79.6047302115268,19.2635073658754,24.2127062827444,-30.2481637955772,-1.44781563721426,-12.3789818557382,88.70618713117,162.765441207142,-9.07569472155965,-17.3608799084299,-8.05257564868327,-73.0830449952965,-30.2727768645695,49.3548005273056,23.7502674778787,-11.6442497959219,104.613426002612,-17.8994969780793,-48.3966048935174,21.4060287116454,-15.045733244249,-26.0261727527159,98.3578994585847,-42.0629138209615,70.1193536543113,53.6363300506405,-71.3596837655069,57.3398683181197,80.6853910304048,25.0895336815016,9.21162728696176,-130.156866024168,46.9801547669034,76.9264472062228,16.8926243390713,32.1802288115744,140.723724192794,12.4669156098751,-75.7773477137823,-1.61743249830927,-24.7110799710883,-81.8092722060056,7.44063607671062,-13.7455540813466,43.2118426246286,-48.2362014001321,-15.7357130747847,119.327488625915,-49.920401995519,-5.24481900195068,85.8560724814154,93.6962843248468,-34.7209816369903,-86.7748005860801,3.40400943582265,80.0693510011773,55.6550017068936,24.9492637385551,34.6424281092817,70.0792604534709,68.0753369044434,122.742497412822,-56.2898999395268,-58.6292524157494,94.3174545829281,36.8724707462724,68.3934332067918,-31.2019884161903,-18.1152612418154,110.561372011571,41.5001084121218,72.2947939097475,-11.9021483113929
"CSB1 AMBALAVOLO","2023-09",0,22.9927292853334,2.08767123287671,1,NA,-94.798909872402,59.5318776269198,-65.239430926409,-34.6585035867335,-41.3012920626728,-31.7233403285203,35.430677616041,48.7319185229865,-11.472182065545,61.3895190510581,61.0999465175189,82.3156048676587,-4.15822296298156,112.10375512995,-40.1564046567345,-3.80785383850741,14.968914879275,46.2555314812853,63.0877603806649,15.0889201893796,53.1712152206299,9.36637853429503,53.3884769077945,21.8484361586231,-63.9624982520397,-65.8002225609689,44.4976619902489,-90.2801829553314,130.422721115183,65.7787494491738,16.5603381326681,-54.8106273658667,-9.89347200335616,-31.108494020955,-24.6272927852695,107.642271551624,31.6926888241384,57.8434399800965,48.9423354278215,2.83064680676028,-12.267832816535,-51.4674428532827,37.2782341671072,94.1085835780707,87.1890872658018,106.106789411418,71.7599096863373,-109.147613419702,-47.5211463057107,76.1376242578804,49.5675714593069,106.017080190935,10.7770481505153,-35.4623815627001,75.4675696891332,-31.0248807296168,-36.8830513125918,38.5735723837802,-2.45594152606748,-0.685294492930559,-27.0660324671005,-84.4686338469354,4.89356943994726,-46.9849625059638,-76.0053908350747,41.225974852313,-14.9543447712136,-25.821704142073,-31.9315468272063,-119.276146924257,128.944816438453,177.697377167486,-26.2381930333056,-112.814271361158,2.08354724328964,20.0808263561258,53.9331568051252,-54.9910539692842,-37.4221594153093,53.4023153889703,-5.98206505836312,-95.8836475170842,16.8130566943577,-77.202994497413,55.1507863622577,44.6881792372628,175.437152310051,18.5732923314676,-4.23784768554973,90.6475431156658,39.8137529354091,-24.4441817155447,-38.4825078293959,-41.6479487345328,103.432979754008,4.38552837776108,19.8973980079714,-52.9208897062506,-3.07741991420561,-8.22112971397075
"CSB1 AMBALAVOLO","2023-10",97.1056310066544,26.0524842651664,2.16986301369863,1,NA,0.469735959940731,71.1555395754018,100.856347038632,165.981157774782,-52.8215139530561,61.5667375040488,-0.146418643680503,-11.8096611508992,32.6093597095735,72.2093373595203,-33.1342333143696,39.7991937920427,211.078651217865,-137.867475126437,-29.1141202752282,15.3270927097456,-14.3415279167724,51.9374141447491,25.1311477698853,-44.4579366338209,27.9158955337758,-106.430308987612,-87.8088443052856,81.4456596499239,5.29151361766302,95.7264710524953,48.5222660404205,18.8346331980711,53.8254607518588,37.4473252409321,92.2154163226452,22.0688769558262,-7.34347707272816,-62.6097646894248,-6.46564559728338,128.31195720907,-20.5806137859649,-9.51361587709346,25.4816624835122,34.1455389064943,-101.640624780893,52.5178563263274,30.7567678829208,34.1718675550319,126.248688042768,43.3943991982286,-12.2767358678497,30.3681650181563,-29.6939096816541,-76.9274736931842,-43.0669658463175,-34.8643453072153,10.0284567292013,14.4401476610852,36.9521239963259,-63.8325557888033,146.688376242073,116.502197011476,54.5591207424763,120.512020077151,-20.7559344471454,2.21949864083809,59.8079492726774,-7.47993724866072,20.1762820731834,42.6238441877508,113.029368644293,5.26513183994338,-81.3542668490265,-16.8384025482056,52.7651042534922,-52.9206428278,64.3466786836366,22.8558674806081,-6.34306498614698,75.078674975933,-23.3924442896772,-2.57727657916622,-55.6242643249227,-44.3582055903994,-2.87745450888427,32.5768698474052,77.1559635789038,-59.9917186706902,87.0632478138695,31.4123771245591,109.877158135612,-41.5558762032153,-37.8529902055103,90.1632349460382,127.47340878715,57.7551163359835,-37.0385305480096,43.175527793338,99.0382883574786,-4.39150009867449,-55.6783065838783,30.5609086877897,14.3151067785871,-36.8064333335484
